fold,uid,concepts,responses
-1,10142,"17,17,17,17,17,17,17,17,17,56,56,56,65,65,65,65,69,69,69,69,69,10,10,10,69,69,69,75,75,75,75,75,75,75,77,77,77,17,17,17,56,56,56,56,18,18,18,18,18,18,18,18,18,18,18,29,29,29,29,53,53,53,29,29,29,29,29,50,50,50,69,69,69,9,9,9,10,10,10,77,77,77,34,34,34,34,34","1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,10343,"45,45,45,51,51,51,66,66,66,66,5,5,5,5,5,33,33,33,63,63,63,78,78,78,79,79,79,20,20,20,21,21,21,37,37,37,37,42,42,42,73,73,73,53,53,53,18,18,18,18,18,18,18,18,18,18,65,65,65,50,50,50,50,50","1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1"
-1,14590,"14,14,14,19,19,19,19,19,34,34,34,36,36,36,13,13,13,45,45,45,79,79,79,62,62,62,63,63,63,78,78,78,76,76,76,57,57,57,57,57,57,57,57,57,57","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1"
-1,8675,"84,84,32,32,32,94,94,94,94,94,94,94","1,0,1,1,1,1,1,0,0,1,1,1"
-1,9313,"36,36,36,36,36","1,0,1,1,1"
-1,17441,"1,1,1,1,1,1,1","0,0,1,1,0,1,0"
-1,7415,"83,83,83,3,3,3,76,76,76,76,76,84,58,81,81,71,71,71,71,71,71,71,71,52,52,52,30,30,30,30,30,30,83,83,83,28,28,28,28,28,53,53,53,73,73,73,73,73,73","1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1"
-1,6007,"72,72,72,72,72,72,72,72,72,72,72,37,37,37,37,37,37,33,33,33,33,23,23,23,23,23,23,23,23,23,23,23,33,33,33,23,23,23,33,33,33,33,33,33,33,33,33,33,33,33,77,77,77,81,81,81","0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,15269,"41,41,41,49,25,83,83,83,41,49,49,49,49,49,25,49,49,49,41,41,41,41,41,41,41,25,25,25,25,41,41,41,41,27,27,27,27,27,27,24,24,24","0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1"
-1,11396,"89,89,89,90,90,90,95,95,95","1,1,1,1,1,1,1,1,1"
-1,11506,"7,7,7,7,0,0,0,77,77,77,77,77,77,77,77,77,90,90,90,89,89,89,98,98,98,70,70,70,70,95,95,95,30,30,30,30,30,30,30,11,11,11,11,11,11,11,11,11,11,61,61,61,61,61,61,61,2,2,2,2,2,2,2,2,2,2,2","0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1"
-1,11318,"8,8,8,44,44,44,43,43,43","1,1,1,1,1,1,1,1,1"
-1,14045,"84,84,84,84","1,1,1,1"
-1,17103,"16,16,16","1,1,1"
-1,14241,"69,69,69,69,69,69,69","0,1,1,0,1,1,1"
-1,18867,"25,11,11,11","1,1,1,1"
-1,13548,"93,93,93","1,1,1"
-1,5118,"69,2,2,2,2,2,2,12,12,12,12,12,37,37,37,37,75,75,75,12,12,12,12,12,12,2,2,2,2,75,75,75,2,2,2,2,2,2,69,69,69,53,53,53,5,5,69,69,79,79,79,5,5,5,12,12,12,69,69,69,56,56,56,56,69,69,69,11,11,11,75,75,75,75,53,53,53,11,11,11,11,11,11,12,12,12,12,12,12,12,12,2,2,33,69,69,69,69,69,53,53,53,65,65,65,2,2,2,45,45,45,13,13,13,13,34,34,34,34,75,75,75,75,75,75,75,75,75,75,42,42,42,42,2,2,2,2,2,2,2,2,2,75,79,79,79,78,78,78,13,13,13,34,34,34,45,45,45,45,45,45,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,21,21,6,6,6,6,6,78,78,78,21,21,21","0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1"
-1,14242,"7,7,7,0,0,32,32,32,32,32,32,32,32,0,0,0,10","1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1"
-1,7110,"83,83,83,83,37,37,37,18,18,18,18,18,18,18,18,12,12,12,12,18,18,18,18,18,18,18","0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0"
-1,11389,"95,95,95,90,90,89,90,90,90,89,89,89,89,89","1,1,1,0,0,0,1,1,1,1,0,1,1,1"
-1,12568,"41,41,41,41,41,41,41,41,41,41,41,41,20,20,20,20,20","0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1"
-1,8961,"19,19,19,19,19,19","0,0,0,1,1,1"
-1,4758,"76,76,76,76,84,84,84,84,83,83,83,83,7,7,7,7,7,0,0,0,10,10,10,10,10,10,75,75,75,75,75,8,8,8,9,9,9,77,77,77,63,63,63,62,62,62","0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,17631,"84,84,84,84,84,1,1,1,1,1,1","0,0,1,1,1,1,1,1,1,1,1"
-1,11106,"28,28,28,28,28,28,28,28,28,28,84,84,84,10,10,10,33,37,28,37,37,37,37,33,28,28,28","0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1"
-1,5899,"7,7,7,7,7,7,7,7,7,7,7,7,0,0,0","1,1,0,0,0,0,1,1,0,1,1,1,1,0,0"
-1,15989,"53,53,53,51,51,51,51,51,51,51,51,51,51,82,82,82,64,64,64,4,4,4,4,73,73,73,82,82,82,28,28,28,28,29,29,29,29,29,29,29,29,30,30,30,30,30","1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1"
-1,761,"27,27,27,27,27,27,27,24,24,24,24,24,34,13,13,13,34,34,34,45,45,45,45,45","0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1"
-1,369,"24,24,24,41,41,41,31,31,31,31,31,66,66,66,51,51,51,51,51,40,40,40","1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,9833,"34,34,34,34,34","0,1,0,1,0"
-1,5583,"53,53,53,65,65,65,65,61,61,61,61,61,61,61,61,61,61,61,61,61,53,53,53,53,65,65,65,65,65,65,53,53,53,53,53","1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1"
-1,1280,"45,45,45,58,58,58,58,58,58,58,58,24,24,24,24,59,59,59,59,21,21,21,21,21","1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1"
-1,15713,"94,94,94,94,94,84,84,84,84,69,69,69,37,37,37,37,37,56,56,56","0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
-1,18472,"13,13,13","1,1,1"
-1,19046,"7,7,7,0,0,0,0,0,8,8,8,9,9,9","1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,18104,"9,9,9,9,9,9,75,75,75","1,0,0,1,1,1,1,1,1"
-1,18600,"7,7,7,0,0,0,0,0,0,0,8,8,8,8","1,1,1,1,1,0,1,1,1,0,0,1,1,1"
-1,13256,"19,19,19,94,94,94,92,92,92,49,49,9,9,9,9,9,9,8,8,8,0,0,0,7,7,7,7,7,3,3,3,2,2,2,2,61,61,61,61,55,55,55,55,55,79,79,79,78,78,78,78,78,63,63,63,22,22,22,22,22,20,49,49,49,49,49,49,5,5,5,5,87,22,22,33,33,33,33,33,20,20,60,60,60,60,22,22,22,22,20,87,87,87,87,87,69,69,69,69,69,69,69,69,69,69,69,5,5,5,5,5,5,81,81,81,56,56,56,99,99,99,99,99,99","1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,11835,"89,89,89,89,89,89,89,89,89,89,89,89,90,90,90,89,89,89,95,95,95,95","1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1"
-1,16382,"7,7,7,0,0,0,10,10,7,7,7,0,0,0,10,10,10,10,10,8,8,8,9,9,9,9,9,9,9,9,9,77,77,77,77","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1"
-1,1391,"24,24,24,27,27,27,27,27,27,27,27,27,27,27,27,41,41,41,41,41,41,17,17,17,24,24,24,2,2,2,38,38,38,38,37,37,37,20,20,20,22,22,22,8,8,8,14,14,14,24,24,24,39,39,39,14,14,14,14,14,14,13,13,13,13,13,23,23,23,42,42,42,51,51,51,51","1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,6843,"7,7,7,7,7,7,7,0,0,0,10,10,10,75,62,62,62,62,62,62,62,62,62,77,77,77,30,30,30,29,29,29,28,28,28,28,28,29,29,53,53,53,53,53,53,73,73,73,69,28,28,28,53,69,69,69,69,69,69,37,37,37,37,29,29,29,29,29,7,7,7,0,0,0,0,0,10,10,10,75,75,75,75,75,75,8,8,8,9,9,9,77,77,77,78,30,30,30,79,56,56,56,65,57,57,57,57,57,57,57,57,57,57,57,53,53,79,79,79,79,79,79,79,78,78,62,62,62,63,63,63,65","0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0"
-1,4002,"67,67,67,45,45,45,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,31,31,31,31,31","1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1"
-1,13615,"7,7,7,0,0,0,0,0,10,10,10,3,3,3,3,3,93,93,93,93,93,93,11,11,11,92,92,92,92,36,36,36,36,36,36,36,9,9,9,60,19,19,19,19,19,19,19,19,19,19,19,32,32,32,84,84,84,84,60,60,60,60,60,60,60,3,19,19,19,19,11,11,11,92,92,92,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,75,75,75,2,2,2,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1"
-1,7000,"33,63,63,63,79,79,79,79,78,78,78,78,78,78,69,69,5,5,5,5,5,23,23,23,23,23,23,23,81,81,81,81,28,71,71,71,71,71,71,71,71,68,68,68,71,71,71,71,71,52,52,52,52,52,52,52,52,5,5,5,5,12,12,12,13,11,11,11,13,13,13,45,34,45,45,45,45,34,34,21,5,5","0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1"
-1,7901,"69,69,69,69,69,69,69,69,69,69,69,37,37,37","0,0,0,1,0,0,0,0,1,1,1,1,1,1"
-1,16449,"43,43,43,91,91,91,91,91,91,91,91,10,10,10,10,16,16,16,7,7,7,7,7,7,7,7,91,91,91,91,91,44,44,44,77,77,77,74,74,74,46,46,46,89,89,89,89,89,35,35,35,59,59,59,39,39,39,97,97,97,95,95,95,59,59,59,70,70,70,70,70,35,35,35,35,35,39,39,39,59,59,59,97,97,97,35,35,35,35,35,35,3,3,3","1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,7462,"88,88,88,96,96,96,96,96,96,96,96,96,96,96,88,96,96,96,88,88,88,26,26,26","0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1"
-1,1954,"67,67,67,67,67,36,36,36,27,27,27,27,27,27,27,24,24,24,24,24","1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1"
-1,3736,"73,73,73,13,13,13,13,13,13,13,13,13,13,13,74,74,74","1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1"
-1,3997,"72,72,72","1,1,1"
-1,10979,"30,30,30,30,30,30,30,29,29,29,29,29,29,29,29,29,29,29,29,29,28,28,28,28,28,28,52,52,52,15,15,15,71,71,71,62,62,62,63,63,63,63,63,33,33,33,21,33,33,33,33,33,33,33,60,60,60,60,60,60,21,21,22,20,20,20,22,22,22,26,26,26,26","1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1"
-1,1226,"0,0,0,7,7,7,10,10,10,10,77,77,77,61,61,61,61,61,61,2,2,2,2,2,2","1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1"
-1,18585,"5,5,5,5,5,5,5","1,1,1,0,1,1,1"
-1,2857,"10,10,10,37,37,37,62,62,62,2,2,2,2,2,2,2,2,2,2,2,2,2,82,82,82,82,82,82,82,82,82,82,82,82,21,21,21,21,21,21,21,21,5,5,5,2,2,2","1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1"
-1,8157,"63,63,63,63,2","0,1,1,1,0"
-1,4717,"84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,37,37,37,76,76,76,76,69,69,69,69,69,69,69,69,84,84,84,84,69,69,69,81,81,81,84,84,84,84,84,84,69,69,69,69,69,69,69,69,74,74,74,32,32,32,32,32,32,74,74,74,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,50,50,50,69,69,69,69,69,69,32,32,32","1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,3174,"22,33,33,33,33,33,33,22,22","1,0,0,0,1,1,1,1,1"
-1,3747,"73,73,13,13,13,13,13,13,13,13,13,13,13,13,74,74,74","0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1"
-1,13010,"37,37,37,37,56,56,56,56,56,56,56,69,69,69,69,69,7,7,7,0,0,0,10,10,10,75,75,75,75,75,75,75,8,8,8,8,8,9,9,9,77,77,77,11,11,11,11,12,12,12,12,12,12,12,12,57,57,57,2,2,2,2,2,2,2,2,79,79,79,78,78,78,62,62,62,62,62,63,63,63,65,65,65,33,33,33,60,60,60,60,60,5,5,5,5,5,18,18,18,18,18,18,18","0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
-1,11439,"34,34,34,13,13,13,13,45,45,45,67,20,20,20,25,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,22,22,22,22,22,22,21,21,21,67,67,67,67,66,40,40,40,40,51,51,51,51,51,51,66,66,64,64,64,64,64,31,31,31,31,25,25,25","1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1"
-1,12736,"16,16,16,7,7,7","1,1,1,1,1,1"
-1,8199,"10,10,10,10,77,77,77","1,1,1,1,1,1,1"
-1,16874,"11,8,8,8","0,1,1,1"
-1,11077,"89,89,89,89,89,90,90,90,95,95,95","1,0,1,1,1,1,1,1,1,1,1"
-1,9582,"83,83,83,83,83,3,3,3,76,76,76,52,52,52,52,15,52,15,15,15,81,52,52,52,52,86,86,86,58,58,58,58,58,81,81,81,81,81","1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1"
-1,15559,"84,84,84,84,84,84,84,83,83,83,37,37,37,69","0,0,0,0,0,1,0,1,1,1,1,1,1,0"
-1,18006,"14,14,14,14,32,32,32,32,32,32,32,32","1,1,1,1,1,0,1,1,0,1,1,1"
-1,12358,"94,94,94","1,1,1"
-1,1,"0,0,0,0,0,0","1,1,0,1,1,1"
-1,8918,"19,19,19,19,19,19,19,19,19,19,19","0,0,0,0,0,0,0,0,0,0,0"
-1,5629,"40,40,40,40,40,40,40","1,0,1,0,1,1,1"
-1,14643,"96,96,96,14,14,14,14,1,1,1,94,94,94","1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,12448,"41,41,41,20,20,20","1,1,1,1,1,1"
-1,15493,"13,13,13,26,26,26,26,22,22,22,22,22,22,22,22,17,17,17,17,17,28,28,28,28,28,28,64,64,64,64,64,64,66,66,66,2,2,2,42,42,42,34,34,34","1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,6787,"76,76,76,76,49,49,49,12,12,12,12,12,12,79,79,79,78,78,78,78,62,62,62,62,61,61,61,61,61,2,2,2,63,63,63,33,33,33,33,33,33,33,33,33,33,33,33,33,92,92,92,92,92,75,75,92,92,92,92,92,92,69,69,69,69,69,69,69,69,23,23,23,23,45,45,45,34,34,34","0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,8218,"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,26,26,26,26,26,26,26,26,19,19,19,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,19,19,19,19,19,19,19,19,26,26,19,19,19,26,26,26,26,19,19,19,19,19,19,19","0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1"
-1,13769,"10,10,10,10,10,7,7,7,0,0,0,0,0,10,10,10,0,0,0,0,10,10,10,36,36,36,92,16,16,16,92,92,92,92,92,92,92,92,19,19,19,19,19,19,19,19,7,7,7,7,7,7,7,19,19,19,19,92,92,92,3,3,3,9,9,9,9,9,9,9,9,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,75,75,75,75,75,75,75,75,75,75,11,11,11,11,11,60,60,60,60,32,32,32,84,84,84,84,84,84,84,84,84,84,9,9,9,36,36,36,60,3,3,3,60,60,60,60,60,60,60,60,60,60,60,75,2,2,2,2,2,75,75,75,75,75,75,75,75","1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1"
-1,16516,"6,6,6","1,1,1"
-1,8130,"17,17,17,17,17,17,17,17,17,17,47,47,47,47,47,47,45,45,45,45,45,45,15,15,15,23,23,23,23,22,22,22,22,54,54,54,73,73,73","1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,5002,"37,37,37,87,87,87","1,1,1,0,0,0"
-1,10683,"28,28,28","0,0,0"
-1,195,"77,77,77,12,12,12,0,0,0,2,2,2,2,2,36,36,36,34,34,34,73,73,73,33,33,33,33,37,37,37,13,13,13,13,13,13,13,67,67,67,67,30,30,30,30,30,8,8,8,53,53,53,21,21,21,21,21,31,31,31,31,60,60,60,60,66,66,66,64,64,64,64,64,64,64,64,64,64,45,45,45,45,73,73,73,73","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1"
-1,3999,"33,33,33,33,33,33,37,37,37,23,23,23,23,77,77,77,81,81,81","1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,8076,"53,53,53,18","1,1,1,0"
-1,2566,"93,93,93,93,93,93,93,93,93,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,92,92,92,92,92,92,92,92,49,49,49,49,49,49,49,49,19,19,19,19,19,19,19,19,19,19,49,49,49,49,49,49,49,49,49,49,49,49,19,19,19,4,4,4,4,4","1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1"
-1,10281,"45,45,45,51,79,79,79,63,63,63,33,51,51,51,51,51,66,66,66,66,66,66,66,66,50,50,50,65,65,65,65,65,65,65,65,65,65,78,78,78,33,33,5,5,5,5,5,20,20,20,21,21,21,18,18,18,18,18,53,53,53,73,73,73,42,42,42,42,42,42,42,37,37,37","1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
